label,prefix_1,prefix_2,prefix_3,prefix_4,typos
Power,p,p,po,pow,"[""pwoer"",""pwer"",""powerr"",""pow"",""pwoer"",""pwer"",""powerr"",""pow"",""pwoer"",""pwer"",""powerr"",""pow"",""pwoer"",""pwer"",""powerr"",""pow"",""pwoer"",""pwer"",""powerr"",""pow"",""pwoer"",""pwer"",""powerr"",""pow"",""pwoer"",""pwer"",""powerr"",""pow"",""pwoer"",""pwer""]"
Press,p,p,pr,pre,"[""pres"",""prss"",""presss"",""pre"",""pres"",""prss"",""presss"",""pre"",""pres"",""prss"",""presss"",""pre"",""pres"",""prss"",""presss"",""pre"",""pres"",""prss"",""presss"",""pre"",""pres"",""prss"",""presss"",""pre"",""pres"",""prss"",""presss"",""pre"",""pres"",""prss""]"
Price,p,p,pr,pri,"[""pric"",""prce"",""pricee"",""pri"",""pric"",""prce"",""pricee"",""pri"",""pric"",""prce"",""pricee"",""pri"",""pric"",""prce"",""pricee"",""pri"",""pric"",""prce"",""pricee"",""pri"",""pric"",""prce"",""pricee"",""pri"",""pric"",""prce"",""pricee"",""pri"",""pric"",""prce""]"
Pride,p,p,pr,pri,"[""prde"",""prid"",""pridee"",""pri"",""prde"",""prid"",""pridee"",""pri"",""prde"",""prid"",""pridee"",""pri"",""prde"",""prid"",""pridee"",""pri"",""prde"",""prid"",""pridee"",""pri"",""prde"",""prid"",""pridee"",""pri"",""prde"",""prid"",""pridee"",""pri"",""prde"",""prid""]"
Prize,p,p,pr,pri,"[""prie"",""prze"",""prizee"",""pri"",""prie"",""prze"",""prizee"",""pri"",""prie"",""prze"",""prizee"",""pri"",""prie"",""prze"",""prizee"",""pri"",""prie"",""prze"",""prizee"",""pri"",""prie"",""prze"",""prizee"",""pri"",""prie"",""prze"",""prizee"",""pri"",""prie"",""prze""]"
Problem,p,p,pr,pro,"[""problm"",""probelm"",""probem"",""prob"",""problm"",""probelm"",""probem"",""prob"",""problm"",""probelm"",""probem"",""prob"",""problm"",""probelm"",""probem"",""prob"",""problm"",""probelm"",""probem"",""prob"",""problm"",""probelm"",""probem"",""prob"",""problm"",""probelm"",""probem"",""prob"",""problm"",""probelm""]"
Product,p,p,pr,pro,"[""prodct"",""produc"",""produ"",""prod"",""prodct"",""produc"",""produ"",""prod"",""prodct"",""produc"",""produ"",""prod"",""prodct"",""produc"",""produ"",""prod"",""prodct"",""produc"",""produ"",""prod"",""prodct"",""produc"",""produ"",""prod"",""prodct"",""produc"",""produ"",""prod"",""prodct"",""produc""]"
Proof,p,p,pr,pro,"[""prof"",""proff"",""proo"",""pro"",""prof"",""proff"",""proo"",""pro"",""prof"",""proff"",""proo"",""pro"",""prof"",""proff"",""proo"",""pro"",""prof"",""proff"",""proo"",""pro"",""prof"",""proff"",""proo"",""pro"",""prof"",""proff"",""proo"",""pro"",""prof"",""proff""]"
Public,p,p,pu,pub,"[""publc"",""publi"",""pblic"",""pub"",""publc"",""publi"",""pblic"",""pub"",""publc"",""publi"",""pblic"",""pub"",""publc"",""publi"",""pblic"",""pub"",""publc"",""publi"",""pblic"",""pub"",""publc"",""publi"",""pblic"",""pub"",""publc"",""publi"",""pblic"",""pub"",""publc"",""publi""]"
Queen,q,q,qu,que,"[""qeen"",""quen"",""queen"",""quee"",""qeen"",""quen"",""queen"",""quee"",""qeen"",""quen"",""queen"",""quee"",""qeen"",""quen"",""queen"",""quee"",""qeen"",""quen"",""queen"",""quee"",""qeen"",""quen"",""queen"",""quee"",""qeen"",""quen"",""queen"",""quee"",""qeen"",""quen""]"
Radio,r,r,ra,rad,"[""raido"",""rado"",""radioo"",""rad"",""raido"",""rado"",""radioo"",""rad"",""raido"",""rado"",""radioo"",""rad"",""raido"",""rado"",""radioo"",""rad"",""raido"",""rado"",""radioo"",""rad"",""raido"",""rado"",""radioo"",""rad"",""raido"",""rado"",""radioo"",""rad"",""raido"",""rado""]"
Rain,r,r,ra,rai,"[""rian"",""rin"",""rainn"",""rai"",""rian"",""rin"",""rainn"",""rai"",""rian"",""rin"",""rainn"",""rai"",""rian"",""rin"",""rainn"",""rai"",""rian"",""rin"",""rainn"",""rai"",""rian"",""rin"",""rainn"",""rai"",""rian"",""rin"",""rainn"",""rai"",""rian"",""rin""]"
Range,r,r,ra,ran,"[""rnge"",""rng"",""rangee"",""ran"",""rnge"",""rng"",""rangee"",""ran"",""rnge"",""rng"",""rangee"",""ran"",""rnge"",""rng"",""rangee"",""ran"",""rnge"",""rng"",""rangee"",""ran"",""rnge"",""rng"",""rangee"",""ran"",""rnge"",""rng"",""rangee"",""ran"",""rnge"",""rng""]"
Ratio,r,r,ra,rat,"[""rato"",""ratioo"",""rat"",""raio"",""rato"",""ratioo"",""rat"",""raio"",""rato"",""ratioo"",""rat"",""raio"",""rato"",""ratioo"",""rat"",""raio"",""rato"",""ratioo"",""rat"",""raio"",""rato"",""ratioo"",""rat"",""raio"",""rato"",""ratioo"",""rat"",""raio"",""rato"",""ratioo""]"
Reason,r,r,re,rea,"[""reson"",""reasn"",""reaso"",""rea"",""reson"",""reasn"",""reaso"",""rea"",""reson"",""reasn"",""reaso"",""rea"",""reson"",""reasn"",""reaso"",""rea"",""reson"",""reasn"",""reaso"",""rea"",""reson"",""reasn"",""reaso"",""rea"",""reson"",""reasn"",""reaso"",""rea"",""reson"",""reasn""]"
Record,r,r,re,rec,"[""recod"",""recrd"",""reocrd"",""rec"",""recod"",""recrd"",""reocrd"",""rec"",""recod"",""recrd"",""reocrd"",""rec"",""recod"",""recrd"",""reocrd"",""rec"",""recod"",""recrd"",""reocrd"",""rec"",""recod"",""recrd"",""reocrd"",""rec"",""recod"",""recrd"",""reocrd"",""rec"",""recod"",""recrd""]"
Region,r,r,re,reg,"[""regin"",""regoin"",""regio"",""reg"",""regin"",""regoin"",""regio"",""reg"",""regin"",""regoin"",""regio"",""reg"",""regin"",""regoin"",""regio"",""reg"",""regin"",""regoin"",""regio"",""reg"",""regin"",""regoin"",""regio"",""reg"",""regin"",""regoin"",""regio"",""reg"",""regin"",""regoin""]"
Reply,r,r,re,rep,"[""repy"",""repl"",""reply"",""rep"",""repy"",""repl"",""reply"",""rep"",""repy"",""repl"",""reply"",""rep"",""repy"",""repl"",""reply"",""rep"",""repy"",""repl"",""reply"",""rep"",""repy"",""repl"",""reply"",""rep"",""repy"",""repl"",""reply"",""rep"",""repy"",""repl""]"
Report,r,r,re,rep,"[""reprot"",""repo"",""repor"",""rep"",""reprot"",""repo"",""repor"",""rep"",""reprot"",""repo"",""repor"",""rep"",""reprot"",""repo"",""repor"",""rep"",""reprot"",""repo"",""repor"",""rep"",""reprot"",""repo"",""repor"",""rep"",""reprot"",""repo"",""repor"",""rep"",""reprot"",""repo""]"
Rest,r,r,re,res,"[""rets"",""rst"",""restt"",""res"",""rets"",""rst"",""restt"",""res"",""rets"",""rst"",""restt"",""res"",""rets"",""rst"",""restt"",""res"",""rets"",""rst"",""restt"",""res"",""rets"",""rst"",""restt"",""res"",""rets"",""rst"",""restt"",""res"",""rets"",""rst""]"
Result,r,r,re,res,"[""reslut"",""reslt"",""resul"",""res"",""reslut"",""reslt"",""resul"",""res"",""reslut"",""reslt"",""resul"",""res"",""reslut"",""reslt"",""resul"",""res"",""reslut"",""reslt"",""resul"",""res"",""reslut"",""reslt"",""resul"",""res"",""reslut"",""reslt"",""resul"",""res"",""reslut"",""reslt""]"
Return,r,r,re,ret,"[""retun"",""retrn"",""retur"",""ret"",""retun"",""retrn"",""retur"",""ret"",""retun"",""retrn"",""retur"",""ret"",""retun"",""retrn"",""retur"",""ret"",""retun"",""retrn"",""retur"",""ret"",""retun"",""retrn"",""retur"",""ret"",""retun"",""retrn"",""retur"",""ret"",""retun"",""retrn""]"
Review,r,r,re,rev,"[""revie"",""reivew"",""reviw"",""rev"",""revie"",""reivew"",""reviw"",""rev"",""revie"",""reivew"",""reviw"",""rev"",""revie"",""reivew"",""reviw"",""rev"",""revie"",""reivew"",""reviw"",""rev"",""revie"",""reivew"",""reviw"",""rev"",""revie"",""reivew"",""reviw"",""rev"",""revie"",""reivew""]"
Rice,r,r,ri,ric,"[""rie"",""ric"",""ricee"",""ric"",""rie"",""ric"",""ricee"",""ric"",""rie"",""ric"",""ricee"",""ric"",""rie"",""ric"",""ricee"",""ric"",""rie"",""ric"",""ricee"",""ric"",""rie"",""ric"",""ricee"",""ric"",""rie"",""ric"",""ricee"",""ric"",""rie"",""ric""]"
Ridge,r,r,ri,rid,"[""rige"",""ridg"",""riddge"",""rid"",""rige"",""ridg"",""riddge"",""rid"",""rige"",""ridg"",""riddge"",""rid"",""rige"",""ridg"",""riddge"",""rid"",""rige"",""ridg"",""riddge"",""rid"",""rige"",""ridg"",""riddge"",""rid"",""rige"",""ridg"",""riddge"",""rid"",""rige"",""ridg""]"
Ring,r,r,ri,rin,"[""rign"",""rng"",""ringg"",""rin"",""rign"",""rng"",""ringg"",""rin"",""rign"",""rng"",""ringg"",""rin"",""rign"",""rng"",""ringg"",""rin"",""rign"",""rng"",""ringg"",""rin"",""rign"",""rng"",""ringg"",""rin"",""rign"",""rng"",""ringg"",""rin"",""rign"",""rng""]"
River,r,r,ri,riv,"[""rive"",""rivr"",""riverr"",""riv"",""rive"",""rivr"",""riverr"",""riv"",""rive"",""rivr"",""riverr"",""riv"",""rive"",""rivr"",""riverr"",""riv"",""rive"",""rivr"",""riverr"",""riv"",""rive"",""rivr"",""riverr"",""riv"",""rive"",""rivr"",""riverr"",""riv"",""rive"",""rivr""]"
Road,r,r,ro,roa,"[""raod"",""rod"",""roadd"",""roa"",""raod"",""rod"",""roadd"",""roa"",""raod"",""rod"",""roadd"",""roa"",""raod"",""rod"",""roadd"",""roa"",""raod"",""rod"",""roadd"",""roa"",""raod"",""rod"",""roadd"",""roa"",""raod"",""rod"",""roadd"",""roa"",""raod"",""rod""]"
Rock,r,r,ro,roc,"[""rco"",""rok"",""rockk"",""roc"",""rco"",""rok"",""rockk"",""roc"",""rco"",""rok"",""rockk"",""roc"",""rco"",""rok"",""rockk"",""roc"",""rco"",""rok"",""rockk"",""roc"",""rco"",""rok"",""rockk"",""roc"",""rco"",""rok"",""rockk"",""roc"",""rco"",""rok""]"
Room,r,r,ro,roo,"[""rom"",""roon"",""roomm"",""roo"",""rom"",""roon"",""roomm"",""roo"",""rom"",""roon"",""roomm"",""roo"",""rom"",""roon"",""roomm"",""roo"",""rom"",""roon"",""roomm"",""roo"",""rom"",""roon"",""roomm"",""roo"",""rom"",""roon"",""roomm"",""roo"",""rom"",""roon""]"
Rose,r,r,ro,ros,"[""roes"",""rse"",""rosee"",""ros"",""roes"",""rse"",""rosee"",""ros"",""roes"",""rse"",""rosee"",""ros"",""roes"",""rse"",""rosee"",""ros"",""roes"",""rse"",""rosee"",""ros"",""roes"",""rse"",""rosee"",""ros"",""roes"",""rse"",""rosee"",""ros"",""roes"",""rse""]"
Round,r,r,ro,rou,"[""round"",""roud"",""roundd"",""rou"",""round"",""roud"",""roundd"",""rou"",""round"",""roud"",""roundd"",""rou"",""round"",""roud"",""roundd"",""rou"",""round"",""roud"",""roundd"",""rou"",""round"",""roud"",""roundd"",""rou"",""round"",""roud"",""roundd"",""rou"",""round"",""roud""]"
Route,r,r,ro,rou,"[""rout"",""routee"",""rute"",""rou"",""rout"",""routee"",""rute"",""rou"",""rout"",""routee"",""rute"",""rou"",""rout"",""routee"",""rute"",""rou"",""rout"",""routee"",""rute"",""rou"",""rout"",""routee"",""rute"",""rou"",""rout"",""routee"",""rute"",""rou"",""rout"",""routee""]"
Rule,r,r,ru,rul,"[""urle"",""rle"",""rulee"",""rul"",""urle"",""rle"",""rulee"",""rul"",""urle"",""rle"",""rulee"",""rul"",""urle"",""rle"",""rulee"",""rul"",""urle"",""rle"",""rulee"",""rul"",""urle"",""rle"",""rulee"",""rul"",""urle"",""rle"",""rulee"",""rul"",""urle"",""rle""]"
Sail,s,s,sa,sai,"[""sial"",""sal"",""saill"",""sai"",""sial"",""sal"",""saill"",""sai"",""sial"",""sal"",""saill"",""sai"",""sial"",""sal"",""saill"",""sai"",""sial"",""sal"",""saill"",""sai"",""sial"",""sal"",""saill"",""sai"",""sial"",""sal"",""saill"",""sai"",""sial"",""sal""]"
Salt,s,s,sa,sal,"[""slat"",""sat"",""saltt"",""sal"",""slat"",""sat"",""saltt"",""sal"",""slat"",""sat"",""saltt"",""sal"",""slat"",""sat"",""saltt"",""sal"",""slat"",""sat"",""saltt"",""sal"",""slat"",""sat"",""saltt"",""sal"",""slat"",""sat"",""saltt"",""sal"",""slat"",""sat""]"
Sand,s,s,sa,san,"[""snda"",""snd"",""sandd"",""san"",""snda"",""snd"",""sandd"",""san"",""snda"",""snd"",""sandd"",""san"",""snda"",""snd"",""sandd"",""san"",""snda"",""snd"",""sandd"",""san"",""snda"",""snd"",""sandd"",""san"",""snda"",""snd"",""sandd"",""san"",""snda"",""snd""]"
Scale,s,s,sc,sca,"[""scael"",""scle"",""scalle"",""sca"",""scael"",""scle"",""scalle"",""sca"",""scael"",""scle"",""scalle"",""sca"",""scael"",""scle"",""scalle"",""sca"",""scael"",""scle"",""scalle"",""sca"",""scael"",""scle"",""scalle"",""sca"",""scael"",""scle"",""scalle"",""sca"",""scael"",""scle""]"
Scene,s,s,sc,sca,"[""scen"",""scne"",""scenee"",""sca"",""scen"",""scne"",""scenee"",""sca"",""scen"",""scne"",""scenee"",""sca"",""scen"",""scne"",""scenee"",""sca"",""scen"",""scne"",""scenee"",""sca"",""scen"",""scne"",""scenee"",""sca"",""scen"",""scne"",""scenee"",""sca"",""scen"",""scne""]"
School,s,s,sc,sch,"[""shcool"",""scool"",""schol"",""sch"",""shcool"",""scool"",""schol"",""sch"",""shcool"",""scool"",""schol"",""sch"",""shcool"",""scool"",""schol"",""sch"",""shcool"",""scool"",""schol"",""sch"",""shcool"",""scool"",""schol"",""sch"",""shcool"",""scool"",""schol"",""sch"",""shcool"",""scool""]"
Score,s,s,sc,sco,"[""scor"",""scre"",""scoree"",""sco"",""scor"",""scre"",""scoree"",""sco"",""scor"",""scre"",""scoree"",""sco"",""scor"",""scre"",""scoree"",""sco"",""scor"",""scre"",""scoree"",""sco"",""scor"",""scre"",""scoree"",""sco"",""scor"",""scre"",""scoree"",""sco"",""scor"",""scre""]"
Sea,s,s,se,sea,"[""sae"",""se"",""seaa"",""sea"",""sae"",""se"",""seaa"",""sea"",""sae"",""se"",""seaa"",""sea"",""sae"",""se"",""seaa"",""sea"",""sae"",""se"",""seaa"",""sea"",""sae"",""se"",""seaa"",""sea"",""sae"",""se"",""seaa"",""sea"",""sae"",""se""]"
Search,s,s,se,sea,"[""serch"",""seach"",""searh"",""sea"",""serch"",""seach"",""searh"",""sea"",""serch"",""seach"",""searh"",""sea"",""serch"",""seach"",""searh"",""sea"",""serch"",""seach"",""searh"",""sea"",""serch"",""seach"",""searh"",""sea"",""serch"",""seach"",""searh"",""sea"",""serch"",""seach""]"
Season,s,s,se,sea,"[""seasn"",""seson"",""seasn"",""seas"",""seasn"",""seson"",""seasn"",""seas"",""seasn"",""seson"",""seasn"",""seas"",""seasn"",""seson"",""seasn"",""seas"",""seasn"",""seson"",""seasn"",""seas"",""seasn"",""seson"",""seasn"",""seas"",""seasn"",""seson"",""seasn"",""seas"",""seasn"",""seson""]"
Seat,s,s,se,sea,"[""saet"",""set"",""seaat"",""sea"",""saet"",""set"",""seaat"",""sea"",""saet"",""set"",""seaat"",""sea"",""saet"",""set"",""seaat"",""sea"",""saet"",""set"",""seaat"",""sea"",""saet"",""set"",""seaat"",""sea"",""saet"",""set"",""seaat"",""sea"",""saet"",""set""]"
Second,s,s,se,sec,"[""secnd"",""seond"",""secod"",""secon"",""secnd"",""seond"",""secod"",""secon"",""secnd"",""seond"",""secod"",""secon"",""secnd"",""seond"",""secod"",""secon"",""secnd"",""seond"",""secod"",""secon"",""secnd"",""seond"",""secod"",""secon"",""secnd"",""seond"",""secod"",""secon"",""secnd"",""seond""]"
Sector,s,s,se,sec,"[""setor"",""secor"",""setcor"",""sect"",""setor"",""secor"",""setcor"",""sect"",""setor"",""secor"",""setcor"",""sect"",""setor"",""secor"",""setcor"",""sect"",""setor"",""secor"",""setcor"",""sect"",""setor"",""secor"",""setcor"",""sect"",""setor"",""secor"",""setcor"",""sect"",""setor"",""secor""]"
Sense,s,s,se,sen,"[""snes"",""snse"",""sensee"",""sens"",""snes"",""snse"",""sensee"",""sens"",""snes"",""snse"",""sensee"",""sens"",""snes"",""snse"",""sensee"",""sens"",""snes"",""snse"",""sensee"",""sens"",""snes"",""snse"",""sensee"",""sens"",""snes"",""snse"",""sensee"",""sens"",""snes"",""snse""]"
Series,s,s,se,ser,"[""seris"",""series"",""seres"",""seri"",""seris"",""series"",""seres"",""seri"",""seris"",""series"",""seres"",""seri"",""seris"",""series"",""seres"",""seri"",""seris"",""series"",""seres"",""seri"",""seris"",""series"",""seres"",""seri"",""seris"",""series"",""seres"",""seri"",""seris"",""series""]"
Service,s,s,se,ser,"[""servce"",""servie"",""servic"",""serv"",""servce"",""servie"",""servic"",""serv"",""servce"",""servie"",""servic"",""serv"",""servce"",""servie"",""servic"",""serv"",""servce"",""servie"",""servic"",""serv"",""servce"",""servie"",""servic"",""serv"",""servce"",""servie"",""servic"",""serv"",""servce"",""servie""]"
Shape,s,s,sh,sha,"[""shpae"",""shpe"",""shapee"",""shap"",""shpae"",""shpe"",""shapee"",""shap"",""shpae"",""shpe"",""shapee"",""shap"",""shpae"",""shpe"",""shapee"",""shap"",""shpae"",""shpe"",""shapee"",""shap"",""shpae"",""shpe"",""shapee"",""shap"",""shpae"",""shpe"",""shapee"",""shap"",""shpae"",""shpe""]"
Share,s,s,sh,sha,"[""shrae"",""shre"",""sharee"",""shar"",""shrae"",""shre"",""sharee"",""shar"",""shrae"",""shre"",""sharee"",""shar"",""shrae"",""shre"",""sharee"",""shar"",""shrae"",""shre"",""sharee"",""shar"",""shrae"",""shre"",""sharee"",""shar"",""shrae"",""shre"",""sharee"",""shar"",""shrae"",""shre""]"
Sheep,s,s,sh,she,"[""shep"",""shee"",""sheep"",""she"",""shep"",""shee"",""sheep"",""she"",""shep"",""shee"",""sheep"",""she"",""shep"",""shee"",""sheep"",""she"",""shep"",""shee"",""sheep"",""she"",""shep"",""shee"",""sheep"",""she"",""shep"",""shee"",""sheep"",""she"",""shep"",""shee""]"
Sheet,s,s,sh,she,"[""shee"",""shet"",""sheet"",""she"",""shee"",""shet"",""sheet"",""she"",""shee"",""shet"",""sheet"",""she"",""shee"",""shet"",""sheet"",""she"",""shee"",""shet"",""sheet"",""she"",""shee"",""shet"",""sheet"",""she"",""shee"",""shet"",""sheet"",""she"",""shee"",""shet""]"
Shelf,s,s,sh,she,"[""shel"",""shlf"",""shelff"",""she"",""shel"",""shlf"",""shelff"",""she"",""shel"",""shlf"",""shelff"",""she"",""shel"",""shlf"",""shelff"",""she"",""shel"",""shlf"",""shelff"",""she"",""shel"",""shlf"",""shelff"",""she"",""shel"",""shlf"",""shelff"",""she"",""shel"",""shlf""]"
Shift,s,s,sh,shi,"[""shif"",""sift"",""shift"",""shif"",""shif"",""sift"",""shift"",""shif"",""shif"",""sift"",""shift"",""shif"",""shif"",""sift"",""shift"",""shif"",""shif"",""sift"",""shift"",""shif"",""shif"",""sift"",""shift"",""shif"",""shif"",""sift"",""shift"",""shif"",""shif"",""sift""]"
Ship,s,s,sh,shi,"[""sihp"",""shp"",""shipp"",""shi"",""sihp"",""shp"",""shipp"",""shi"",""sihp"",""shp"",""shipp"",""shi"",""sihp"",""shp"",""shipp"",""shi"",""sihp"",""shp"",""shipp"",""shi"",""sihp"",""shp"",""shipp"",""shi"",""sihp"",""shp"",""shipp"",""shi"",""sihp"",""shp""]"
Shirt,s,s,sh,shi,"""shrit"",""shrt"",""shirtt"",""shir"",""shrit"",""shrt"",""shirtt"",""shir"",""shrit"",""shrt"",""shirtt"",""shir"",""shrit"",""shrt"",""shirtt"",""shir"",""shrit"",""shrt"",""shirtt"",""shir"",""shrit"",""shrt"",""shirtt"",""shir"",""shrit"",""shrt"",""shirtt"",""shir"",""shrit"",""shrt""]"
Shock,s,s,sh,sho,"[""shoc"",""shok"",""shockk"",""sho"",""shoc"",""shok"",""shockk"",""sho"",""shoc"",""shok"",""shockk"",""sho"",""shoc"",""shok"",""shockk"",""sho"",""shoc"",""shok"",""shockk"",""sho"",""shoc"",""shok"",""shockk"",""sho"",""shoc"",""shok"",""shockk"",""sho"",""shoc"",""shok""]"
Shoe,s,s,sh,sho,"[""sohe"",""sho"",""shoee"",""sho"",""sohe"",""sho"",""shoee"",""sho"",""sohe"",""sho"",""shoee"",""sho"",""sohe"",""sho"",""shoee"",""sho"",""sohe"",""sho"",""shoee"",""sho"",""sohe"",""sho"",""shoee"",""sho"",""sohe"",""sho"",""shoee"",""sho"",""sohe"",""sho""]"
Shop,s,s,sh,sho,"[""shpo"",""shp"",""shopp"",""sho"",""shpo"",""shp"",""shopp"",""sho"",""shpo"",""shp"",""shopp"",""sho"",""shpo"",""shp"",""shopp"",""sho"",""shpo"",""shp"",""shopp"",""sho"",""shpo"",""shp"",""shopp"",""sho"",""shpo"",""shp"",""shopp"",""sho"",""shpo"",""shp""]"
Show,s,s,sh,sho,"[""shwo"",""shw"",""showw"",""sho"",""shwo"",""shw"",""showw"",""sho"",""shwo"",""shw"",""showw"",""sho"",""shwo"",""shw"",""showw"",""sho"",""shwo"",""shw"",""showw"",""sho"",""shwo"",""shw"",""showw"",""sho"",""shwo"",""shw"",""showw"",""sho"",""shwo"",""shw""]"
Side,s,s,si,sid,"[""sdie"",""sde"",""sidee"",""sid"",""sdie"",""sde"",""sidee"",""sid"",""sdie"",""sde"",""sidee"",""sid"",""sdie"",""sde"",""sidee"",""sid"",""sdie"",""sde"",""sidee"",""sid"",""sdie"",""sde"",""sidee"",""sid"",""sdie"",""sde"",""sidee"",""sid"",""sdie"",""sde""]"
Sight,s,s,si,sig,"[""sihgt"",""sght"",""sigth"",""sig"",""sihgt"",""sght"",""sigth"",""sig"",""sihgt"",""sght"",""sigth"",""sig"",""sihgt"",""sght"",""sigth"",""sig"",""sihgt"",""sght"",""sigth"",""sig"",""sihgt"",""sght"",""sigth"",""sig"",""sihgt"",""sght"",""sigth"",""sig"",""sihgt"",""sght""]"
Sign,s,s,si,sig,"[""sing"",""sgn"",""signn"",""sig"",""sing"",""sgn"",""signn"",""sig"",""sing"",""sgn"",""signn"",""sig"",""sing"",""sgn"",""signn"",""sig"",""sing"",""sgn"",""signn"",""sig"",""sing"",""sgn"",""signn"",""sig"",""sing"",""sgn"",""signn"",""sig"",""sing"",""sgn""]"
Signal,s,s,si,sig,"[""singal"",""signl"",""signa"",""sign"",""singal"",""signl"",""signa"",""sign"",""singal"",""signl"",""signa"",""sign"",""singal"",""signl"",""signa"",""sign"",""singal"",""signl"",""signa"",""sign"",""singal"",""signl"",""signa"",""sign"",""singal"",""signl"",""signa"",""sign"",""singal"",""signl""]"
Sister,s,s,si,sis,"[""siter"",""sistr"",""siste"",""sist"",""siter"",""sistr"",""siste"",""sist"",""siter"",""sistr"",""siste"",""sist"",""siter"",""sistr"",""siste"",""sist"",""siter"",""sistr"",""siste"",""sist"",""siter"",""sistr"",""siste"",""sist"",""siter"",""sistr"",""siste"",""sist"",""siter"",""sistr""]"
Site,s,s,si,sit,"[""stie"",""ste"",""sitee"",""sit"",""stie"",""ste"",""sitee"",""sit"",""stie"",""ste"",""sitee"",""sit"",""stie"",""ste"",""sitee"",""sit"",""stie"",""ste"",""sitee"",""sit"",""stie"",""ste"",""sitee"",""sit"",""stie"",""ste"",""sitee"",""sit"",""stie"",""ste""]"
Skill,s,s,sk,ski,"[""skil"",""skll"",""skilll"",""ski"",""skil"",""skll"",""skilll"",""ski"",""skil"",""skll"",""skilll"",""ski"",""skil"",""skll"",""skilll"",""ski"",""skil"",""skll"",""skilll"",""ski"",""skil"",""skll"",""skilll"",""ski"",""skil"",""skll"",""skilll"",""ski"",""skil"",""skll""]"
Skin,s,s,sk,ski,"[""sikn"",""skn"",""skinn"",""ski"",""sikn"",""skn"",""skinn"",""ski"",""sikn"",""skn"",""skinn"",""ski"",""sikn"",""skn"",""skinn"",""ski"",""sikn"",""skn"",""skinn"",""ski"",""sikn"",""skn"",""skinn"",""ski"",""sikn"",""skn"",""skinn"",""ski"",""sikn"",""skn""]"
Sky,s,s,sk,sky,"[""syk"",""sky"",""skyy"",""sk"",""syk"",""sky"",""skyy"",""sk"",""syk"",""sky"",""skyy"",""sk"",""syk"",""sky"",""skyy"",""sk"",""syk"",""sky"",""skyy"",""sk"",""syk"",""sky"",""skyy"",""sk"",""syk"",""sky"",""skyy"",""sk"",""syk"",""sky""]"
Sleep,s,s,sl,sle,"[""slepe"",""slep"",""slee"",""sle"",""slepe"",""slep"",""slee"",""sle"",""slepe"",""slep"",""slee"",""sle"",""slepe"",""slep"",""slee"",""sle"",""slepe"",""slep"",""slee"",""sle"",""slepe"",""slep"",""slee"",""sle"",""slepe"",""slep"",""slee"",""sle"",""slepe"",""slep""]"
Slope,s,s,sl,slo,"[""slpoe"",""slpe"",""slop"",""slo"",""slpoe"",""slpe"",""slop"",""slo"",""slpoe"",""slpe"",""slop"",""slo"",""slpoe"",""slpe"",""slop"",""slo"",""slpoe"",""slpe"",""slop"",""slo"",""slpoe"",""slpe"",""slop"",""slo"",""slpoe"",""slpe"",""slop"",""slo"",""slpoe"",""slpe""]"
Smile,s,s,sm,smi,"[""simle"",""smle"",""smil"",""smi"",""simle"",""smle"",""smil"",""smi"",""simle"",""smle"",""smil"",""smi"",""simle"",""smle"",""smil"",""smi"",""simle"",""smle"",""smil"",""smi"",""simle"",""smle"",""smil"",""smi"",""simle"",""smle"",""smil"",""smi"",""simle"",""smle""]"
Smoke,s,s,sm,smo,"[""smoe"",""smke"",""smok"",""smo"",""smoe"",""smke"",""smok"",""smo"",""smoe"",""smke"",""smok"",""smo"",""smoe"",""smke"",""smok"",""smo"",""smoe"",""smke"",""smok"",""smo"",""smoe"",""smke"",""smok"",""smo"",""smoe"",""smke"",""smok"",""smo"",""smoe"",""smke""]"
Snow,s,s,sn,sno,"[""snoww"",""sno"",""snoww"",""sno"",""snoww"",""sno"",""snoww"",""sno"",""snoww"",""sno"",""snoww"",""sno"",""snoww"",""sno"",""snoww"",""sno"",""snoww"",""sno"",""snoww"",""sno"",""snoww"",""sno"",""snoww"",""sno"",""snoww"",""sno"",""snoww"",""sno"",""snoww"",""sno""]"
Soil,s,s,so,soi,"[""soli"",""sol"",""soill"",""soi"",""soli"",""sol"",""soill"",""soi"",""soli"",""sol"",""soill"",""soi"",""soli"",""sol"",""soill"",""soi"",""soli"",""sol"",""soill"",""soi"",""soli"",""sol"",""soill"",""soi"",""soli"",""sol"",""soill"",""soi"",""soli"",""sol""]"
Song,s,s,so,son,"[""sogn"",""sng"",""songg"",""son"",""sogn"",""sng"",""songg"",""son"",""sogn"",""sng"",""songg"",""son"",""sogn"",""sng"",""songg"",""son"",""sogn"",""sng"",""songg"",""son"",""sogn"",""sng"",""songg"",""son"",""sogn"",""sng"",""songg"",""son"",""sogn"",""sng""]"
Sound,s,s,so,sou,"[""soud"",""snd"",""soundd"",""sou"",""soud"",""snd"",""soundd"",""sou"",""soud"",""snd"",""soundd"",""sou"",""soud"",""snd"",""soundd"",""sou"",""soud"",""snd"",""soundd"",""sou"",""soud"",""snd"",""soundd"",""sou"",""soud"",""snd"",""soundd"",""sou"",""soud"",""snd""]"
