typo,label
vijyana,विज्ञान
vividhaa,विविध
surakshiaa,सुरक्षा
suwarnah,सुवर्ण
hardikah,हार्दिक
ksmta,क्षमता
ajaaia,अजय
ajirr,अजर
athillah,अटल
aanuja,अनुज
apaurwa,अपुर्ब
axar,अक्षर
aanghaan,आँगन
keellaa,किल्ला
thaalee,थाली
thungaaah,थुँगो
thailiyy,थैली
vigyaanah,विज्ञान
vividhaaah,विविध
syamata,क्षमता
ajhera,अजर
anooj,अनुज
thaliy,थाली
thugooah,थुँगो
bibidh,विविध
xyamata,क्षमता
anooja,अनुज
thaleeya,थाली
beebidh,विविध
xhyamata,क्षमता
